,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
8,1946-009,1946-009-01,1946-009-01-01,1946-009-01-01-01,12/9/1946,1,329 U.S. 143,67 S. Ct. 245,91 L. Ed. 136,1946 U.S. LEXIS 3047,1946,1301,Vinson,25,UNEMPLOYMENT COMPENSATION COMMISSION OF ALASKA ET AL. v. ARAGON ET AL.,2/27/1946,11/13/1946,4,2,248,,1,117,2,0,44,2,29,,1,10,2,2,1,7,0,1,0,0,70190,7,1,0,4,5,5,512,,87,87,1,9,0
19,1946-020,1946-020-01,1946-020-01-01,1946-020-01-01-01,12/23/1946,1,329 U.S. 304,67 S. Ct. 313,91 L. Ed. 308,1946 U.S. LEXIS 1582,1946,1301,Vinson,59,"EAGLES, POST COMMANDING OFFICER, v. UNITED STATES EX REL. SAMUELS",11/21/1946,,306,,142,,1,24,,0,92,35,23,,0,2,4,2,1,3,0,1,0,0,30130,3,1,0,5,4,3,366,,81,87,1,9,0
20,1946-021,1946-021-01,1946-021-01-01,1946-021-01-01-01,12/23/1946,1,329 U.S. 317,67 S. Ct. 320,91 L. Ed. 318,1946 U.S. LEXIS 1583,1946,1301,Vinson,58,"EAGLES, POST COMMANDING OFFICER, v. UNITED STATES EX REL. HOROWITZ",11/21/1946,,306,,142,,1,24,,0,92,35,23,,0,2,4,2,1,3,0,1,0,0,30130,3,1,0,5,4,3,366,,81,87,1,9,0
21,1946-022,1946-022-01,1946-022-01-01,1946-022-01-01-01,12/23/1946,1,329 U.S. 324,67 S. Ct. 324,91 L. Ed. 322,1946 U.S. LEXIS 3044,1946,1301,Vinson,60,NATIONAL LABOR RELATIONS BOARD v. A. J. TOWER CO.,11/21/1946,,382,,151,,1,82,,0,21,,21,,0,3,8,1,1,3,0,1,0,0,70100,7,2,0,5,4,3,356,,82,87,1,8,1
26,1946-027,1946-027-01,1946-027-01-01,1946-027-01-01-01,1/6/1947,1,329 U.S. 402,67 S. Ct. 421,91 L. Ed. 380,1947 U.S. LEXIS 3020,1946,1301,Vinson,28,MACGREGOR v. WESTINGHOUSE ELECTRIC & MANUFACTURING CO.,12/12/1946,,177,,172,,6,,,0,302,45,300,45,0,5,2,1,1,4,0,1,1,0,80180,8,2,0,7,,5,507,,78,87,1,5,4
33,1946-034,1946-034-01,1946-034-01-01,1946-034-01-01-01,1/13/1947,1,329 U.S. 482,67 S. Ct. 428,91 L. Ed. 436,1947 U.S. LEXIS 2965,1946,1301,Vinson,87,"ANDERSON, RECEIVER, v. YUNGKAU, EXECUTOR, ET AL.",12/19/1946,,166,,237,,1,,,0,73,21,26,,1,10,2,1,1,2,0,0,0,0,90110,9,1,0,4,,4,400,,81,78,1,5,2
38,1946-039,1946-039-01,1946-039-01-01,1946-039-01-01-01,1/20/1947,1,329 U.S. 545,67 S. Ct. 451,91 L. Ed. 488,1947 U.S. LEXIS 2962,1946,1301,Vinson,62,"MORRIS v. JONES, DIRECTOR OF INSURANCE",12/9/1946,,171,,171,,1,,,0,302,17,300,17,0,10,2,3,1,3,0,1,0,0,110030,11,3,0,2,,1,143,,81,87,1,6,3
45,1946-046,1946-046-01,1946-046-01-01,1946-046-01-01-01,2/3/1947,1,329 U.S. 649,67 S. Ct. 598,91 L. Ed. 572,1947 U.S. LEXIS 2694,1946,1301,Vinson,320,ELLIS v. UNION PACIFIC RAILROAD CO.,1/16/1947,,145,,231,,1,,,0,302,32,300,32,0,4,3,1,1,3,0,1,0,0,80040,8,2,0,4,,3,329,,81,87,1,9,0
63,1946-064,1946-064-01,1946-064-01-01,1946-064-01-01-01,3/10/1947,1,330 U.S. 446,67 S. Ct. 847,91 L. Ed. 1011,1947 U.S. LEXIS 2873,1946,1301,Vinson,69,"AMERICAN STEVEDORES, INC. v. PORELLO ET AL.",12/11/1946,,116,,145,,1,,,0,96,37,22,,0,10,2,2,1,7,0,0,0,0,80050,8,2,0,4,,6,600,46 U.S.C. § 781,79,78,1,7,2
64,1946-065,1946-065-01,1946-065-01-01,1946-065-01-01-01,3/10/1947,1,330 U.S. 464,67 S. Ct. 798,91 L. Ed. 1024,1947 U.S. LEXIS 2550,1946,1301,Vinson,432,AETNA CASUALTY & SURETY CO. ET AL. v. FLOWERS,2/13/1947,,171,,145,,1,,,0,116,50,26,,0,4,11,1,1,4,0,1,0,0,90140,9,2,0,4,,6,600,28 U.S.C. § 41,81,87,1,9,0
66,1946-067,1946-067-01,1946-067-01-01,1946-067-01-01-01,3/10/1947,1,330 U.S. 485,67 S. Ct. 789,91 L. Ed. 1040,1947 U.S. LEXIS 2854,1946,1301,Vinson,658,PACKARD MOTOR CAR CO. v. NATIONAL LABOR RELATIONS BOARD,1/9/1947,,189,,382,,1,82,,0,26,,26,,0,12,2,2,1,2,0,0,0,0,70070,7,2,0,4,,3,356,,84,78,1,5,4
68,1946-069,1946-069-01,1946-069-01-01,1946-069-01-01-01,3/10/1947,1,330 U.S. 518,67 S. Ct. 828,91 L. Ed. 1067,1947 U.S. LEXIS 2552,1946,1301,Vinson,206,KOSTER v. (AMERICAN) LUMBERMENS MUTUAL CASUALTY CO.,12/19/1946,,237,,171,,1,,,0,94,37,22,,1,12,2,2,1,2,0,0,0,0,90140,9,2,0,7,4,4,400,,84,87,1,5,4
71,1946-072,1946-072-01,1946-072-01-01,1946-072-01-01-01,3/31/1947,1,330 U.S. 552,67 S. Ct. 910,91 L. Ed. 1093,1947 U.S. LEXIS 2870,1946,1301,Vinson,291,KOTCH ET AL. v. BOARD OF RIVER PORT PILOT COMMISSIONERS FOR THE PORT OF NEW ORLEANS ET AL.,2/5/1947,,177,,4,22,2,117,22,0,302,22,300,22,0,1,2,1,1,2,0,0,0,0,20060,2,1,0,2,,2,231,,78,87,1,5,4
76,1946-077,1946-077-01,1946-077-01-01,1946-077-01-01-01,3/31/1947,1,330 U.S. 631,67 S. Ct. 874,91 L. Ed. 1145,1947 U.S. LEXIS 2474,1946,1301,Vinson,49,HAUPT v. UNITED STATES,11/21/1946,,100,,27,,1,,,0,66,17,27,,1,12,2,1,1,2,0,0,0,0,10600,1,1,0,1,,1,142,,84,87,1,8,1
79,1946-080,1946-080-01,1946-080-01-01,1946-080-01-01-01,4/7/1947,1,330 U.S. 709,67 S. Ct. 997,91 L. Ed. 1192,1947 U.S. LEXIS 2438,1946,1301,Vinson,430,"UNITED STATES v. OGILVIE HARDWARE CO., INC.",3/5/1947,,27,,240,,1,,,0,77,22,25,,0,4,2,1,1,2,0,0,0,0,120010,12,1,0,4,,6,600,56 Stat. 798,78,87,1,7,2
83,1946-084,1946-084-01,1946-084-01-01,1946-084-01-01-01,4/7/1947,1,330 U.S. 767,67 S. Ct. 1026,91 L. Ed. 1234,1947 U.S. LEXIS 2943,1946,1301,Vinson,55,BETHLEHEM STEEL CO. ET AL. v. NEW YORK STATE LABOR RELATIONS BOARD,12/14/1946,,151,,4,37,2,117,37,0,302,37,300,37,0,1,2,1,1,3,0,1,0,0,100030,10,2,0,4,,3,356,,84,87,1,9,0
87,1946-088,1946-088-01,1946-088-01-01,1946-088-01-01-01,4/14/1947,1,331 U.S. 40,67 S. Ct. 982,91 L. Ed. 1328,1947 U.S. LEXIS 2942,1946,1301,Vinson,85,TRAILMOBILE COMPANY ET AL. v. WHIRLS,12/19/1946,,151,,250,,1,,,0,104,41,26,,0,3,2,2,1,3,0,1,0,0,20250,2,1,0,4,,3,366,,85,87,1,7,2
90,1946-091,1946-091-01,1946-091-01-01,1946-091-01-01-01,4/28/1947,1,331 U.S. 100,67 S. Ct. 1140,91 L. Ed. 1368,1947 U.S. LEXIS 2357,1946,1301,Vinson,682,"FLEMING, TEMPORARY CONTROLS ADMINISTRATOR, v. RHODES, SHERIFF, ET AL.",4/7/1947,,389,,195,,2,,,0,120,51,120,51,0,1,,1,1,3,0,1,0,0,90340,9,2,0,4,,6,600,28 U.S.C. § 401,79,87,1,8,1
91,1946-092,1946-092-01,1946-092-01-01,1946-092-01-01-01,4/28/1947,1,331 U.S. 111,67 S. Ct. 1129,91 L. Ed. 1375,1947 U.S. LEXIS 2851,1946,1301,Vinson,583,"FLEMING, TEMPORARY CONTROLS ADMINISTRATOR, v. MOHAWK WRECKING & LUMBER CO. ET AL.",4/1/1947,,389,,120,,1,89,,0,81,27,26,,0,2,2,2,1,3,0,1,0,0,10360,1,1,0,4,,4,400,,81,87,1,9,0
